"No.","Time","Source","Destination","Protocol","Length","Info"
"190","23.720910","Espressi_08:b3:7b","Broadcast","ARP","60","ARP Announcement for 192.168.1.233"
"191","23.863345","192.168.1.72","239.255.255.250","SSDP","423","NOTIFY * HTTP/1.1 "
"192","23.938213","192.168.1.243","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"193","23.971585","Espressi_d8:a0:12","Broadcast","ARP","42","ARP Announcement for 192.168.1.251"
"194","24.115750","192.168.1.72","239.255.255.250","SSDP","423","NOTIFY * HTTP/1.1 "
"195","24.316188","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"196","24.546214","192.168.1.251","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"197","25.264966","192.168.1.233","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"198","25.563828","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"199","25.871306","Espressi_09:64:8c","Broadcast","ARP","60","ARP Announcement for 192.168.1.231"
"200","26.484140","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"201","26.484140","192.168.1.84","255.255.255.255","TPLINK-SMARTHOME/JSON","71","UDP Cmd: {""system"":{""get_sysinfo"":{}}}"
"202","26.582027","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2607:f8b0:4002:81a::200a","UDP","95","49646  >  443 Len=33"
"203","26.599889","2607:f8b0:4002:81a::200a","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","UDP","87","443  >  49646 Len=25"
"204","26.793138","192.168.1.236","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"205","26.997438","fe80::dddf:fdb8:72f8:6507","fe80::eea9:40ff:febf:41b0","ICMPv6","86","Neighbor Solicitation for fe80::eea9:40ff:febf:41b0 from e0:d0:45:40:a2:81"
"206","27.002237","fe80::eea9:40ff:febf:41b0","fe80::dddf:fdb8:72f8:6507","ICMPv6","78","Neighbor Advertisement fe80::eea9:40ff:febf:41b0 (rtr, sol)"
"207","27.107930","192.168.1.254","224.0.0.1","IGMPv3","60","Membership Query, general"
"208","27.407640","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"209","27.407640","192.168.1.231","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"210","27.497651","192.168.1.208","224.0.0.22","IGMPv3","54","Membership Report / Join group 239.255.255.250 for any sources"
"211","27.513492","192.168.1.208","192.168.1.84","TCP","164","52033  >  8009 [PSH, ACK] Seq=551 Ack=551 Win=507 Len=110 [TCP segment of a reassembled PDU]"
"212","27.521563","192.168.1.84","192.168.1.208","TCP","164","8009  >  52033 [PSH, ACK] Seq=551 Ack=661 Win=279 Len=110 [TCP segment of a reassembled PDU]"
"213","27.566322","192.168.1.208","192.168.1.84","TCP","54","52033  >  8009 [ACK] Seq=661 Ack=661 Win=513 Len=0"
"214","27.665522","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2600:1700:4e96:2000::1","DNS","114","Standard query 0xdec7 A tile-service.weather.microsoft.com"
"215","27.665638","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2600:1700:4e96:2000::1","DNS","114","Standard query 0x8a3f AAAA tile-service.weather.microsoft.com"
"216","27.683503","2600:1700:4e96:2000::1","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","DNS","296","Standard query response 0x8a3f AAAA tile-service.weather.microsoft.com CNAME wildcard.weather.microsoft.com.edgekey.net CNAME e15275.g.akamaiedge.net CNAME user-att-99-176-0-0.e15275.g.akamaiedge.net SOA n0g.akamaiedge.net"
"217","27.697766","192.168.1.208","192.168.1.254","DNS","94","Standard query 0xdec7 A tile-service.weather.microsoft.com"
"218","27.698918","2600:1700:4e96:2000::1","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","DNS","254","Standard query response 0xdec7 A tile-service.weather.microsoft.com CNAME wildcard.weather.microsoft.com.edgekey.net CNAME e15275.g.akamaiedge.net CNAME user-att-99-176-0-0.e15275.g.akamaiedge.net A 104.92.29.92"
"219","27.700442","192.168.1.208","104.92.29.92","TCP","66","52465  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM"
"220","27.701524","192.168.1.254","192.168.1.208","DNS","260","Standard query response 0xdec7 A tile-service.weather.microsoft.com CNAME wildcard.weather.microsoft.com.edgekey.net CNAME e15275.g.akamaiedge.net CNAME user-att-99-176-0-0.e15275.g.akamaiedge.net A 104.92.29.92"
"221","27.721837","104.92.29.92","192.168.1.208","TCP","66","80  >  52465 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460 SACK_PERM WS=128"
"222","27.721877","192.168.1.208","104.92.29.92","TCP","54","52465  >  80 [ACK] Seq=1 Ack=1 Win=131328 Len=0"
"223","27.721961","192.168.1.208","104.92.29.92","HTTP","267","GET /en-US/livetile/preinstall?region=US&appid=C98EA5B0842DBB9405BBF071E1DA76512D21FE36&FORM=Threshold HTTP/1.1 "
"224","27.739717","104.92.29.92","192.168.1.208","TCP","60","80  >  52465 [ACK] Seq=1 Ack=214 Win=64128 Len=0"
"225","27.739717","104.92.29.92","192.168.1.208","HTTP","392","HTTP/1.1 200 OK "
"226","27.782698","192.168.1.208","104.92.29.92","TCP","54","52465  >  80 [ACK] Seq=214 Ack=339 Win=130816 Len=0"
"227","28.014197","192.168.1.208","18.155.8.99","TCP","55","52443  >  443 [ACK] Seq=1 Ack=1 Win=514 Len=1 [TCP segment of a reassembled PDU]"
"228","28.026971","18.155.8.99","192.168.1.208","TCP","66","443  >  52443 [ACK] Seq=1 Ack=2 Win=133 Len=0 SLE=1 SRE=2"
"229","28.198704","192.168.1.208","192.168.1.241","TCP","164","52025  >  8009 [PSH, ACK] Seq=551 Ack=551 Win=508 Len=110 [TCP segment of a reassembled PDU]"
"230","28.208847","192.168.1.241","192.168.1.208","TCP","164","8009  >  52025 [PSH, ACK] Seq=551 Ack=661 Win=507 Len=110 [TCP segment of a reassembled PDU]"
"231","28.251414","192.168.1.208","192.168.1.241","TCP","54","52025  >  8009 [ACK] Seq=661 Ack=661 Win=507 Len=0"
"232","28.644039","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"233","28.646738","192.168.1.208","52.20.225.162","TLSv1.2","119","Application Data, Application Data"
"234","28.677011","52.20.225.162","192.168.1.208","TLSv1.2","86","Application Data"
"235","28.718010","192.168.1.208","52.20.225.162","TCP","54","51872  >  443 [ACK] Seq=131 Ack=65 Win=509 Len=0"
"236","28.943517","192.168.1.243","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"237","29.562352","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"238","29.562352","192.168.1.251","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"239","30.006313","192.168.1.233","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"240","30.326944","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"241","31.402241","Espressi_08:7c:85","Broadcast","ARP","42","ARP Announcement for 192.168.1.236"
"242","31.402241","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"243","32.015547","Espressi_05:6e:51","Broadcast","ARP","60","ARP Announcement for 192.168.1.243"
"244","32.015547","192.168.1.236","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"245","32.316779","2607:f8b0:4002:81a::200a","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","UDP","139","443  >  49646 Len=77"
"246","32.321744","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2607:f8b0:4002:81a::200a","UDP","95","49646  >  443 Len=33"
"247","32.322304","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"248","32.525497","Google_e0:7d:4d","IntelCor_40:a2:81","ARP","42","Who has 192.168.1.208? Tell 192.168.1.84"
"249","32.525525","IntelCor_40:a2:81","Google_e0:7d:4d","ARP","42","192.168.1.208 is at e0:d0:45:40:a2:81"
"250","32.526859","192.168.1.208","192.168.1.84","TCP","164","52033  >  8009 [PSH, ACK] Seq=661 Ack=661 Win=513 Len=110 [TCP segment of a reassembled PDU]"
"251","32.534214","192.168.1.84","192.168.1.208","TCP","164","8009  >  52033 [PSH, ACK] Seq=661 Ack=771 Win=279 Len=110 [TCP segment of a reassembled PDU]"
"252","32.580167","192.168.1.208","192.168.1.84","TCP","54","52033  >  8009 [ACK] Seq=771 Ack=771 Win=512 Len=0"
"253","32.629533","192.168.1.231","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"254","32.787377","fe80::eea9:40ff:febf:41b0","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","ICMPv6","86","Neighbor Solicitation for 2600:1700:4e96:2000:1dab:da1c:8d33:a3b8 from ec:a9:40:bf:41:b0"
"255","32.787464","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","fe80::eea9:40ff:febf:41b0","ICMPv6","86","Neighbor Advertisement 2600:1700:4e96:2000:1dab:da1c:8d33:a3b8 (sol, ovr) is at e0:d0:45:40:a2:81"
"256","33.217209","192.168.1.208","192.168.1.241","TCP","164","52025  >  8009 [PSH, ACK] Seq=661 Ack=661 Win=507 Len=110 [TCP segment of a reassembled PDU]"
"257","33.226459","192.168.1.241","192.168.1.208","TCP","164","8009  >  52025 [PSH, ACK] Seq=661 Ack=771 Win=507 Len=110 [TCP segment of a reassembled PDU]"
"258","33.279547","192.168.1.208","192.168.1.241","TCP","54","52025  >  8009 [ACK] Seq=771 Ack=771 Win=513 Len=0"
"259","33.550808","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
